2.750523062161211452e-01,1.577759296345127460e+00
8.915676084852482974e-01,8.194617739090865882e-01
-7.219170926457946891e+00,3.773182049195577203e+00
4.618596601353683440e+00,-3.295217600401607050e-01
5.549521380532598691e+00,9.240191607166093890e-01
6.281472554547780085e+00,5.811972099497121347e-01
-1.760269550856389387e+01,9.165531352909539464e+00
-1.607920911815797282e+01,3.449347512797310777e+00
7.588583361611127565e+00,4.716850610069190930e-01
-7.870878093815522725e+00,-1.412951767531569702e+00
4.943017465021199541e+00,1.843132831380499326e+00
2.709706817299921688e+00,-7.086215232906135419e+00
-1.842596235738761301e+00,-3.843687184180307082e+00
3.355447963995209726e+00,-3.871119155430535308e+00
7.629148408739381715e+00,2.031437183071879371e+00
4.520997775452618939e+00,-1.121913175768685378e-01
-1.101675111151796393e+01,-7.148276099341159817e-01
6.351605769488685382e+00,1.442710516437562429e+00
-1.949463190806491664e+00,-1.745968108608554337e+00
-3.527218591819455185e+00,4.363631738280882466e+00
6.062080018660305214e+00,-4.335293205134514993e-01
8.892052542624528044e+00,1.039642269042607037e+00
-9.831640019213933712e+00,4.453182001660094258e+00
6.635079695926632937e+00,1.890863397680833558e+00
6.004831631478190879e+00,1.054999142731586126e+00
-1.439842323513577682e+01,-4.752727442289134130e-01
-4.311394910427230442e+00,2.324841539681233638e+00
3.297306005153010755e+00,9.646181071822820252e-01
7.732672592007476808e+00,1.751570307097366941e+00
8.728910831948791582e+00,-7.808661874652894852e+00
-1.711795486807996980e+01,1.116279331957890619e+01
-1.098926403406670005e+01,5.230375930025319420e+00
8.982770697310378694e+00,-9.786104945894786411e+00
9.230395468366493716e+00,-5.537875344579861192e+00
6.556121469595179718e+00,-8.703555099057817657e+00
4.827962994539174435e-01,8.226080295357529604e-01
5.526367334363282424e-01,-2.810367866983969343e+00
5.786202983861611138e+00,-7.483852856491679528e-01
3.212739262819972019e+00,-4.368540358138671031e+00
7.197303465695985558e+00,-5.060107201955984513e-01
5.109687680654094066e+00,2.366489791002934773e+00
7.419806315334933622e+00,-6.244169094172191237e+00
1.932698869504166250e+00,9.312601492421397620e-02
4.868671547012540124e+00,1.663695028171187973e+00
5.228113671429342801e+00,3.960979871435477584e+00
6.374986504130298215e+00,8.404901309652488273e-01
4.973125458280319933e+00,-2.321964220061452089e+00
2.909441498040218121e+00,1.845760372061289178e+00
2.801103515197618798e-01,1.565858696948039031e+00
-1.351097398365249092e+01,-9.796147800555566221e+00
3.988963322550490354e+00,1.634033693143590593e+00
7.413163451073426558e+00,1.348204066140286539e+00
2.975299329325409747e+00,-2.190847062310590676e+00
-1.096613616719495887e+01,2.300550817837291984e+00
-6.047726310809742323e+00,4.456321634932253195e-01
2.880900946575660981e+00,-2.848882696064046094e+00
3.505190037296889716e-01,1.906064963466147510e+00
6.671346307860289038e+00,1.504003252548793412e+00
5.486692978206201943e+00,1.372587762236679165e-01
-3.248857129740701843e+00,4.306213752220576119e+00
4.103163613842644608e+00,1.364569415192675939e+00
-7.703412022970106854e+00,-4.583570869197918896e+00
3.235728439747853624e+00,-2.538947415620561365e+00
2.649027200985938801e+00,2.187423625020975315e+00
-1.459365023975149356e+01,2.930466161600109753e+00
-1.600870775864797535e+00,3.547999763477231561e+00
5.899817809093882204e+00,7.549726499302546578e+00
8.260484551580034029e-01,-1.989116562385470299e+00
5.852044495395043455e+00,-2.645459379055181692e+00
5.780911376660032852e-01,-1.963123275344847762e+00
6.304625781977400756e+00,2.133430350277669252e+00
4.027192497130188009e+00,1.004296389895060848e+01
-1.702723590676449206e+01,7.716699536616274280e+00
6.318956354089743321e+00,-6.860947154506453760e-01
-1.543720432341770277e+01,1.169682687452942993e+01
7.536794520970159894e+00,-5.015347627381045115e+00
5.240142296087142881e+00,6.296274522055260725e-01
-8.993252293518320117e-01,8.715297679116369711e-02
5.298822199379127795e+00,-8.751051883075638971e-01
-3.767911164346280817e+00,1.225028196967405059e+00
7.048258791022723457e+00,1.357684294285352866e+00
-1.690796096307835228e+01,3.221349289901899393e+00
6.198216504581735009e+00,-7.843160581294094769e+00
-3.943605889481195392e-01,-2.117451449955897846e+00
-1.296823883105743036e+01,-1.415587844616016666e-01
1.024744331041552270e+00,2.133023698380345223e+00
2.046454207774508038e+00,-8.649010848774232874e-02
-1.395806496558784193e+00,-8.797938327144242399e-01
-6.914478825128094641e+00,-1.481105479556090287e+00
3.144569347092876832e+00,-1.144852204039469257e+01
-1.343208978242965479e+01,1.172472699889759662e+00
-4.479876857297220849e-01,1.928000038579882336e+00
-1.543047343870982147e+01,3.125958046215803421e+00
6.093800602461789673e+00,6.114285580613746163e+00
5.845373539183015943e+00,2.242099943367370951e+00
2.593152868129259270e-01,1.003079686230049505e+00
-1.139770268536166853e+01,-1.153532476068003554e+01
-9.761022218367197967e-01,3.670737559775078207e+00
6.926091717510410639e+00,3.241387801392489609e-01
3.307162842337342035e+00,1.175985367710005836e+00
6.043951133981518176e+00,-1.044397983506393235e+00
8.944301713841793955e+00,-8.812807017643594421e+00
3.508576982816610457e+00,2.042814239170909651e+00
-9.817331583443303700e+00,-1.172772652125240844e+00
-4.589552265742157466e+00,3.119332303947456864e-01
2.440755445720667327e-01,1.654952257718608877e+00
9.832516648667112280e-01,6.821449731793276516e-01
-7.615916501212885770e+00,3.925089005311656720e+00
4.845263968078856287e+00,-1.665086788606707224e-01
5.250778545733541414e+00,7.768116969872209676e-01
6.115898886951328883e+00,4.643869103934143983e-01
-1.737331049614759948e+01,9.177775995489490413e+00
-1.629889234634901385e+01,3.860405732443281668e+00
7.860095398080322759e+00,6.858994386006254107e-01
-8.124831841209770644e+00,-1.382181511401717300e+00
5.642561060836694509e+00,1.508157925922811060e+00
2.784390950040059654e+00,-7.093794737374589765e+00
-1.792249300566374881e+00,-3.757055004326078862e+00
2.794484435270983447e+00,-3.755282478733499740e+00
7.494742259901689962e+00,2.077607990955845807e+00
4.470600570806548824e+00,3.820833834272693939e-03
-1.165067925015526029e+01,-6.459175117448855419e-01
6.155184366790430239e+00,1.436423023500298601e+00
-2.172637777321700714e+00,-1.671248949843527898e+00
-3.753088406531201571e+00,4.509280090502009841e+00
6.350783828997467850e+00,-3.150757786364329349e-01
9.032841289046274369e+00,1.115951653938596300e+00
-1.010380819277434128e+01,4.685210010069419617e+00
6.979673904750460345e+00,1.830931418978541725e+00
5.927798634411612255e+00,9.381803156927697174e-01
-8.678013704643699811e+00,1.289539661534229253e+01
-5.485606501199457696e+00,2.322979296632490698e+00
3.523986229652163349e+00,8.438870875860466914e-01
7.775717925076446768e+00,1.806412092334222397e+00
8.639198551933203518e+00,-7.769325065203274150e+00
-1.708673485649692125e+01,1.058226096767115010e+01
-1.044070974675448404e+01,4.927041906111935710e+00
8.949585830790368846e+00,-9.833289133251282621e+00
8.927490338610889253e+00,-5.610103051281524422e+00
6.495618210008667681e+00,-8.762910829017460657e+00
1.373826078697285347e+00,1.108912848080777058e+00
2.084922420531367948e-01,-2.642577992734777670e+00
6.033593520903746565e+00,-7.892222735178425763e-01
2.981745708769099057e+00,-4.295619893164436043e+00
7.291645598709637355e+00,-5.116642638999308046e-01
2.266250180412770820e+00,-6.348905309286108078e+00
7.642498284115490037e+00,-6.134565607836308665e+00
1.760103060606070580e+00,2.522360733308980363e-01
4.414123976025239315e+00,1.800733628634877848e+00
5.995987882610490871e+00,4.298826296044972572e+00
6.562762321826151712e+00,9.242787657781075250e-01
5.155652499349817397e+00,-2.103381935971104788e+00
3.277626359509199006e+00,1.861874578069343977e+00
1.389764567870156731e-01,1.663730543567305542e+00
-7.189435780873751014e+00,1.445557919006138903e+01
4.105853175694607060e+00,1.551661906308552386e+00
7.727855372233034537e+00,1.299174914646431311e+00
3.172120098606437288e+00,-2.087446293193643942e+00
-1.099366248896392406e+01,2.461548363270896989e+00
-5.753258454182567760e+00,4.119060115951334033e-01
2.659120762379492575e+00,-2.898081114148268966e+00
5.628258619424879594e-01,1.776774587613065837e+00
6.946324165902120207e+00,1.433813460664903117e+00
5.745488126442634957e+00,2.489277113379335937e-01
-3.482805195416720512e+00,4.465053543455458573e+00
4.356876982085892358e+00,1.301022868937165233e+00
-8.016960222676555503e+00,-4.554995859436999694e+00
3.033360349809318013e+00,-2.301081924166827442e+00
2.619716756938085922e+00,2.175478387857444407e+00
-1.447069801135500811e+01,2.364316598546833514e+00
-2.980679521549324917e+00,2.484467699861609091e+00
5.350437503989031285e+00,6.963698999238681075e+00
1.069553749752625293e+00,-2.023024500144595006e+00
6.086699853328084053e+00,-2.680489831789949928e+00
8.555152263761613973e-01,-1.847296624139101340e+00
6.512195965546135668e+00,2.215832439857787772e+00
-2.632669702540296530e+00,-7.986409104914355517e+00
-1.664338975318932512e+01,6.988920847023766925e+00
6.343534251274871139e+00,-6.719457860294207885e-01
-1.730998753108638866e+01,1.222886724381008960e+01
7.298114498596776301e+00,-4.874524897634220366e+00
5.226721293921984923e+00,5.365150396859080795e-01
-1.130778829406692720e+00,6.547443132173891289e-02
5.029277929881249776e+00,-1.000688747194952155e+00
-3.291257911878266107e+00,1.223004466874052953e+00
7.240383199450056040e+00,1.446898808766769351e+00
-1.680348607091453061e+01,2.670784228638581226e+00
6.100677139623536860e+00,-7.947238868670924106e+00
-9.735740090528036128e-02,-2.218863962433817782e+00
-1.338910205828899080e+01,3.203002077573049999e-01
7.377102364808406643e-01,2.234248648963082839e+00
2.167912115470871370e+00,-2.338002895046838170e-01
-1.666997995569602375e+00,-8.326610873513603517e-01
-6.363310998704515775e+00,-1.518533200280597795e+00
3.088024849327000165e+00,-1.134485233392304515e+01
-1.387765408931348610e+01,9.266805975253523675e-01
-2.058178817744749436e-02,1.944279815178582727e+00
-1.506872230992073902e+01,2.959824406445777711e+00
6.473745241101503289e+00,5.982113291458760251e+00
6.716803697454825972e+00,-5.188613206840753111e-01
-7.148401234012953737e-04,1.100686915906923691e+00
-1.212630209321592467e+01,-1.170693555291897603e+01
-5.557497516016869366e-01,3.482098370248992936e+00
6.483251295757063382e+00,5.163692440085995150e-01
2.906208769569447625e+00,1.056970143710159515e+00
5.776064581026973066e+00,-1.097048343586245478e+00
8.929227213442581856e+00,-8.757572899978237402e+00
3.824941363833241681e+00,2.011221955653334170e+00
-9.646000458378342302e+00,-1.170470932658534524e+00
-4.375076042172903357e+00,2.006947139920931822e-01
2.183063730288501147e-01,1.729874875500244880e+00
1.080060983884414405e+00,5.076062428253592662e-01
-8.020374449137346318e+00,4.078609807600913406e+00
5.071316736062561503e+00,-1.241202968650564550e-02
4.968303528376989853e+00,6.691853328554756564e-01
5.951217492545894494e+00,3.477930275058732645e-01
-1.691136740348087031e+01,9.114437948766566322e+00
-1.647576088221001456e+01,4.249031584140406714e+00
8.134208702871866592e+00,9.138992123555808034e-01
-8.376723602170109473e+00,-1.352944679488757407e+00
6.516183230524271508e+00,-5.876026031230926483e-01
2.860654953118082489e+00,-7.103501396431289194e+00
-1.734746459989412237e+00,-3.673972130439794093e+00
2.227540985743162949e+00,-3.649947055653415262e+00
7.358197524562333669e+00,2.136773017670230868e+00
4.423588987575731046e+00,1.065486992274388978e-01
-1.223535761494304985e+01,-5.384430048986535988e-01
5.951293046904525319e+00,1.470586178581436254e+00
-2.400193372086059096e+00,-1.595121684647169635e+00
-3.965368032791655395e+00,4.649889284921125743e+00
6.654405469305115339e+00,-1.989536898423696354e-01
9.213110634334785942e+00,1.195615477391531734e+00
-1.039910338908423171e+01,4.929735224574650410e+00
7.312249495655157361e+00,1.783168483086536416e+00
5.859071328406554535e+00,8.438537429388339728e-01
-1.213126548901830049e+01,1.258456733344181799e+01
-6.767353594452071519e+00,2.418134573975150747e+00
3.753057244849412388e+00,7.654323881866967882e-01
7.826025591896963896e+00,1.864602003962586796e+00
8.533014384691789189e+00,-7.720313545337766925e+00
-1.700911792087005736e+01,1.003356200861622405e+01
-9.899232435885176429e+00,4.620884350860473333e+00
8.917356361706984202e+00,-9.880714014716865279e+00
8.639318228958016377e+00,-5.687878321488718747e+00
6.437866494803439643e+00,-8.828402854104474784e+00
2.141475280811512505e+00,1.218225066998887884e+00
-1.394968373589019484e-01,-2.491404698636293880e+00
6.294691263265534964e+00,-8.305483903190221673e-01
2.814315581455254733e+00,-4.189265605836668627e+00
6.995706268531989735e+00,-6.785936219677267678e-01
2.188908779980090813e+00,-6.238009718484692101e+00
7.878671739045747913e+00,-6.031080194837988628e+00
1.585426756299585849e+00,4.105526198587716169e-01
3.976433639075572568e+00,1.892758616859839815e+00
6.569433251685351749e+00,4.221749604930678856e+00
6.756199083606838407e+00,1.008368863406508220e+00
5.336065992162956739e+00,-1.888643619585244515e+00
3.639119122342716839e+00,1.895090516743515696e+00
1.970920338902182171e-04,1.772639913398362799e+00
-1.131711013730684989e+01,1.294208842290184336e+01
4.228135368124335436e+00,1.455736638849052467e+00
7.567751491125676466e+00,1.209067866236696709e+00
3.366942306159648179e+00,-1.990990159356057720e+00
-1.100324988558638672e+01,2.610940698803162707e+00
-5.450637868801815777e+00,3.750954110793246477e-01
2.436782822251655656e+00,-2.950584294708328059e+00
8.422815664272313985e-01,1.710616199971820128e+00
7.226841834293747269e+00,1.356098220999923720e+00
6.008115444773784120e+00,3.592820326796296593e-01
-3.710726234315822047e+00,4.623770853190437791e+00
4.609644691418609774e+00,1.264088738374737453e+00
-8.315091284449328768e+00,-4.520477770547472574e+00
2.831234305412176688e+00,-2.076878027642651059e+00
2.598425489190015369e+00,2.159113812748165717e+00
-1.435627138508959177e+01,1.821164045269376919e+00
-4.081377491899158549e+00,2.155566505085269036e+00
4.754623861580390631e+00,6.411242433094332505e+00
1.301045057357106849e+00,-2.073368524615138320e+00
6.321592216826598332e+00,-2.713487513088602476e+00
1.128705545708664104e+00,-1.749683474224620117e+00
6.724680352195881561e+00,2.303863447777430462e+00
2.355610168574416630e+00,8.410481820168005385e+00
-1.627455748425593995e+01,6.248008852611695474e+00
6.437880832751416094e+00,-6.583721658725808501e-01
-1.865092286882680384e+01,1.268332193788081241e+01
7.060904989787523789e+00,-4.735798148966732235e+00
5.151909110438068318e+00,4.311209897172539884e-01
-1.363689977529894737e+00,4.067613254789598232e-02
4.769819026239208171e+00,-1.126736780883914157e+00
-2.397820252528596097e+00,1.363602946282983064e+00
7.431884244990024868e+00,1.528042555751619958e+00
-1.668957500430638419e+01,2.135049333343268074e+00
6.005363258975011220e+00,-8.051993858095517709e+00
1.893367223407372846e-01,-2.332613026281938229e+00
-1.379976877258587997e+01,7.781798897471153831e-01
4.484657068931936497e-01,2.343870588533619070e+00
2.286766527712745134e+00,-3.813908775454332156e-01
-1.946479255829541621e+00,-8.034879827005672048e-01
-5.830235629032742395e+00,-1.564318316018243671e+00
3.031613064501968324e+00,-1.124104358770743062e+01
-1.423768228480475351e+01,6.763542198879815004e-01
3.935886781829977532e-01,1.950463234632474174e+00
-1.464156597982229613e+01,2.748622378835470226e+00
5.941265815398468320e+00,5.645802277330864705e+00
6.861765450906604613e+00,2.012358783498651604e+00
-2.684033660362740714e-01,1.200617136306055599e+00
-4.169591296869429087e+00,1.618678974417678518e+01
-1.528348248548594412e-01,3.303103538300125930e+00
5.961638725132772265e+00,1.043701527676633267e+00
2.541486529819412254e+00,9.483543685063384743e-01
5.539632634283051082e+00,-1.163648246748154147e+00
8.914174729547324816e+00,-8.702608426700388478e+00
4.132931696312171610e+00,1.932184255919732863e+00
-9.455300114160714031e+00,-1.174020668686476476e+00
-4.164441281011955098e+00,8.867557946119422607e-02
1.986185903668787334e-01,1.802989739070104624e+00
1.176979539688312704e+00,3.011689505124320321e-01
-8.435004892852113301e+00,4.231644005408673692e+00
5.296687672661979818e+00,1.323690132636784200e-01
4.698094277790290541e+00,5.831237485269634702e-01
5.787976280188581235e+00,2.287767499855096476e-01
-1.620484236488496421e+01,8.981946793315488620e+00
