8.672702019509398497e+01,-7.913389370095717368e+01
-2.787986135485697332e+02,-2.329515796097430780e+02
-5.981963167366190248e+01,4.225734858991850160e+02
-2.302994147682736354e+02,-3.813546825521245864e+02
-2.443889414836754383e+02,1.042485336547064350e+02
1.849696325069720899e+02,-2.233751778174928404e+02
-1.710431746270078577e+02,4.615407597697021060e+02
2.510255947152114686e+02,-5.262347191019399588e+02
9.745937115302501752e+01,2.696826908309560622e+02
2.514586940696291038e+02,1.365636555538659422e+02
-7.109346744722361109e+02,-1.317641473655575624e+02
7.543996484715189865e+01,6.088945873182068880e+01
-1.591963064066149229e+02,-3.629504057855359633e+02
6.357227393453525792e+02,-6.336992551900689250e+02
-6.368383801714941228e+02,2.468548115276290105e+02
-6.669379486459714599e+02,3.493863710108722671e+02
-1.063424847958842463e+02,-4.271075510773679866e+02
-4.657093289624676231e+02,-1.044687231113914834e+02
-3.408798158120142148e+02,4.914068402256626911e+01
-5.031959836897495393e+02,-1.441589524353249487e+02
3.578616790734407971e+01,5.048373248785075589e+02
6.781623944438028957e+02,2.230012321698974631e+02
5.037022904787595508e+02,4.147106339699132604e+02
-1.624579752137691457e+02,-6.897260960216716086e+00
-9.612505722307599854e+01,-4.102489569669928926e+01
-3.287401834695410798e+02,-3.284259476871890229e+02
-3.062349950465841175e+02,-5.847800874290366835e+01
-1.088472351902047706e+02,-4.010497471065357331e+02
-2.791644558744216056e+02,-1.900827077728541212e+02
1.210092735876018679e+02,1.536449214606514886e+02
-2.394721953346819987e+02,-3.862031959558394760e+02
2.198081646451877589e+02,1.593213211106951519e+02
2.431422387398368130e+02,-5.404857365158999727e+01
-3.626519366597590306e+02,-2.448157534933871773e+02
-3.317867030740760015e+02,-3.528527672111011952e+02
-5.664788333917341134e+01,5.657751771390751401e+02
-5.086910070799021923e+02,-1.112082643005410603e+02
5.705310246137933916e+01,2.267581773314275324e+02
-3.114222625332864709e+02,-1.831394157876767963e+02
1.921768789873811443e+02,-8.267549597058609834e+01
-9.058450419453760105e+01,-6.507346529910241761e-01
1.180626694484934625e+00,2.976903584761257662e+02
2.970885900756218803e+02,-5.773514579010699208e+02
1.092080482414017979e+02,-1.901010540550446706e+02
1.660320634957369066e+02,-8.561574602043847904e+01
1.245650465356741421e+02,-3.995099411940328196e+02
2.416397664483378378e+02,-5.293660155268477183e+02
-2.858572675429340393e+02,3.966774889515079394e+02
2.949079565801056901e+01,4.892834155347325691e+02
5.623461464433668198e+02,2.894384623003890624e+02
4.616399770764498953e+02,2.384219854950586921e+02
3.068183547846799684e+02,-1.520736912337314948e+02
-1.762808800414073858e+02,-3.712984201749051181e+02
3.034319513757567393e+02,-4.962627086893021442e+02
-5.742578221410157369e+01,4.504382998653399000e+02
2.148825050027298857e+02,-4.034041580930468172e+02
1.414346949441741117e+02,5.747538304267571903e+02
1.061449919571619489e+02,-2.513924526630903529e+02
-3.665697416949287799e+02,-3.439326904325778145e+01
2.458728012137634664e+02,-3.661916060164200015e+00
-8.754646647909916624e+01,4.637355160176051641e+02
-2.923914486819167564e+02,-8.523274148845391096e+01
2.871870952501162719e+02,-5.360731450269173592e+02
6.530360472979424458e+02,3.831534702689950791e+02
1.479787242369017264e+01,-5.217762246958172909e+02
-4.492372019105159211e+02,-2.473804610915260493e+00
1.166205342582255327e+02,1.091061386498061410e+02
-2.500677635493435105e+02,4.693384093974094640e+01
5.706637815202273032e+02,-1.751713182612029129e+02
4.299924446396103122e+02,3.349607722900117892e+02
-6.357208235401967613e+02,-4.905602138096769522e+02
3.534315257606306204e+02,5.213620815087105029e+02
-9.415867851098870744e+01,-3.276870797105623865e+02
-4.987970514688144590e+02,1.365738991073367288e+02
-3.609255626221673197e+02,9.205004588198907101e+00
-4.157546458300811310e+01,-4.750734492565831601e+02
3.599947092821127512e+02,-2.071761899638590876e+01
-2.389165619876877997e+02,-4.063984738444675031e+02
1.549814723590622236e+02,-4.657117341055021598e+01
-1.197570353655044926e+02,-6.310941548447530636e+01
2.903593341515767179e+02,-2.657075807014273323e+02
-3.529513813337205193e+02,3.092943963957841902e+02
6.450603195923142721e+02,5.051581879690576216e+02
-5.071992744162850641e+01,-3.189432492790434708e+02
1.448500931411040256e+02,4.098967091681503803e+02
-3.995448993136007516e+02,4.481370104510797319e+02
-1.250596732898350609e+02,9.191250677676980274e+01
1.237635155783735996e+02,-2.137082594154993274e+02
-2.306680463019839067e+02,-3.347098910655882946e+02
3.492903530801353895e+02,1.267786429420772549e+02
-1.444001648955491817e+02,2.595496688867732473e+02
-6.076253530264622071e+01,2.031475322915176491e+02
7.220914876127180548e+01,1.339490556974149271e+01
2.337619053242536040e+02,-3.856486978705035540e+02
2.440431590213152617e+02,3.376932270326338426e+02
1.894122542284794122e+02,4.325487061542423248e+02
-2.863918283527717676e+02,2.216072949650316914e+01
-5.791447751341239609e+02,4.277292771227313324e+02
-4.597556671050172383e+01,6.510389092630131245e+02
4.220377916744330378e+02,3.471638259520798897e+02
2.142600863890140204e+02,1.348659772902235829e+02
1.785385209698327458e+02,-1.426802199818503425e+02
2.323372311117758784e+02,4.343762393075606383e+02
-3.352769769686165091e+02,-1.101609676383677225e+02
5.847932433689990148e+02,-1.722131871660769207e+02
8.889629327945341686e+01,-7.660643248486768186e+01
-2.757547636440286283e+02,-2.342982556381775225e+02
-6.031733338306266035e+01,4.192656123063098335e+02
-2.328822933047592016e+02,-3.834972349920485613e+02
-2.420725054767181064e+02,1.018499674790268728e+02
1.841598521209699015e+02,-2.266246343169042063e+02
-1.680958013057901326e+02,4.630882565780843265e+02
2.542088767929448920e+02,-5.272679926015875935e+02
9.821108998565513559e+01,2.729264456838116644e+02
2.513151937203991224e+02,1.332312255472588731e+02
-7.087560304017422368e+02,-1.292467311992222108e+02
7.792922380309377672e+01,6.312980873196929821e+01
-1.558869141318806442e+02,-3.635469398214580110e+02
6.351607979469696375e+02,-6.303992015339505315e+02
-6.400651040315931368e+02,2.476658991519640267e+02
-6.700124617378443190e+02,3.506594296274224689e+02
-1.037173914607336940e+02,-4.250520931834441853e+02
-4.631888168866863111e+02,-1.022965464461103124e+02
-3.440199025087130167e+02,4.802491721004389547e+01
-5.003918903358681973e+02,-1.459639425798612820e+02
3.906466533734953828e+01,5.042860441749742222e+02
6.768893785828107639e+02,2.199256835141933948e+02
5.015116457011188231e+02,4.121655613996070997e+02
-1.591229847146368286e+02,-7.421813364786977729e+00
-9.638469704336377220e+01,-3.770437737124388633e+01
-3.310371095577068559e+02,-3.308474387589442358e+02
-3.091414732866200552e+02,-6.016421197071753113e+01
-1.120400058990511241e+02,-4.001050332504919993e+02
-2.803208554325370301e+02,-1.869710918843823890e+02
1.231109546172059623e+02,1.510819879459262438e+02
-2.387781060885724287e+02,-3.829422613105018058e+02
2.215274248439130247e+02,1.621747206665473868e+02
2.456990350590953938e+02,-5.190209002849618969e+01
-3.616383072464257680e+02,-2.479787400137134910e+02
-3.291148313353904769e+02,-3.508229828286569045e+02
-5.339556424965776671e+01,5.650046057618486657e+02
-5.085313725696832421e+02,-1.078827047105511667e+02
5.605141061349044662e+01,2.299345373613540175e+02
-3.147402749037169656e+02,-1.827528631263768091e+02
1.897730047459226057e+02,-8.500038979004563089e+01
-8.845207794042663352e+01,-3.202833395364683700e+00
4.120536985602792690e+00,2.961355263110286273e+02
2.938052168385364666e+02,-5.779329954869546100e+02
1.068876951161275457e+02,-1.877074436136392137e+02
1.675080964862391966e+02,-8.859538872976261814e+01
1.213359061089686151e+02,-3.986359979590172884e+02
2.446408264277058890e+02,-5.308309963377917029e+02
-2.891438714109793295e+02,3.961687618476752846e+02
2.723787054505753957e+01,4.917283301404295344e+02
5.656260986496228043e+02,2.888880831387981516e+02
4.609338296501575769e+02,2.351699318008168973e+02
3.086157538485791179e+02,-1.492744579993435821e+02
-1.739954352672987454e+02,-3.688522188572457594e+02
3.061218919839234331e+02,-4.982373432610834243e+02
-6.021195509785934519e+01,4.523615478413022970e+02
2.151929868657362306e+02,-4.000592133181187364e+02
1.395672901531765149e+02,5.719783486587203925e+02
1.092919277086280232e+02,-2.524937159669336211e+02
-3.677362119432233953e+02,-3.124835859061636256e+01
2.488497570999537913e+02,-2.068020922487432411e+00
-8.724419243836194937e+01,4.604186506633904514e+02
-2.947173482095255395e+02,-8.762496054639240128e+01
2.893876524044212601e+02,-5.385764814971447549e+02
6.563603742752148946e+02,3.831760863734396025e+02
1.181987115815809020e+01,-5.232616594870534072e+02
-4.468592405246059798e+02,-9.911972397217506947e-02
1.134152933049320353e+02,1.100735713777506675e+02
-2.532927652459425474e+02,4.608227870055765152e+01
5.718674600097592702e+02,-1.720397278228101072e+02
4.266213457543741470e+02,3.352255495925137438e+02
-6.337713644299002453e+02,-4.878589308542124741e+02
3.565094064658749176e+02,5.226424197978792563e+02
-9.103002077656509528e+01,-3.265396359030967801e+02
-5.018050623458568111e+02,1.379796981698384002e+02
-3.590542778443435736e+02,6.412440028115002910e+00
-3.836308955653909436e+01,-4.741868563108764647e+02
3.632250697564177244e+02,-1.993316765700814841e+01
-2.360881784408218209e+02,-4.082990860461298439e+02
1.581890069741334912e+02,-4.758674399267729171e+01
-1.217080173611606000e+02,-6.040090603213206322e+01
2.923520366978689253e+02,-2.683641774424288542e+02
-3.561788780542569839e+02,3.084944544195690810e+02
6.423730170058668136e+02,5.032017703126739434e+02
-4.747762861348623886e+01,-3.196615507579823543e+02
1.429512965157487372e+02,4.071037060577451712e+02
-4.028270984494565141e+02,4.485747386501416258e+02
-1.222356371908413735e+02,9.370028504619621401e+01
1.265258989497138771e+02,-2.155973689902747026e+02
-2.335754832868669268e+02,-3.365141352757140112e+02
3.469930720046610304e+02,1.243729858445843774e+02
-1.432449601251432796e+02,2.626534522030102607e+02
-6.356318081463253122e+01,2.013635166132958148e+02
7.441192734339804815e+01,1.591165157151503173e+01
2.303724451747513058e+02,-3.855075801888132787e+02
2.454304641253557122e+02,3.407355435309701193e+02
1.915598382839395413e+02,4.299931867356523298e+02
-2.832939821548573605e+02,2.341176630374613055e+01
-5.805117590495253808e+02,4.247020330609386178e+02
-4.290054225147478917e+01,6.497210160535302066e+02
4.193579125151075573e+02,3.451588466314931907e+02
2.126604282741605800e+02,1.319429322302552521e+02
1.789764440260730680e+02,-1.393929632601710864e+02
2.347360341309857859e+02,4.366746582962809384e+02
-3.379504913146996614e+02,-1.080927033770675934e+02
5.849085864757105355e+02,-1.688712509680732126e+02
9.106549241287876839e+01,-7.407805229598184837e+01
-2.727099114089835439e+02,-2.356449581480383415e+02
-6.081724632906973227e+01,4.159584807068065402e+02
-2.354683878175833058e+02,-3.856363944031469373e+02
-2.397544730409242959e+02,9.945052991148220656e+01
1.833477315532394130e+02,-2.298782236883650967e+02
-1.651509686386883118e+02,4.646392108115450128e+02
2.573935131452121823e+02,-5.283001293898629456e+02
9.896206886803204839e+01,2.761702515443092807e+02
2.511716063609538878e+02,1.298979264297504415e+02
-7.065775255322834028e+02,-1.267293491878667595e+02
8.041852404315456226e+01,6.537026146905689927e+01
-1.525828321701110610e+02,-3.641401590555141752e+02
6.345857864506219812e+02,-6.271128115022829661e+02
-6.432922701823426905e+02,2.484770571238746868e+02
-6.730869798678047573e+02,3.519326698343031126e+02
-1.010926103071299593e+02,-4.229970360868351804e+02
-4.606688054350116204e+02,-1.001241808404902400e+02
-3.471614937654559299e+02,4.690895996299903459e+01
-4.975888676021476158e+02,-1.477684980114165398e+02
4.234282513952532412e+01,5.037348930327382845e+02
6.756165301174885371e+02,2.168503160063384314e+02
4.993343280695523845e+02,4.095912237533952407e+02
-1.557939477574286968e+02,-7.961758746204512960e+00
-9.664431237179104528e+01,-3.438385649688338930e+01
-3.333372531475991991e+02,-3.332718938171963714e+02
-3.120641264002636603e+02,-6.186514368975356604e+01
-1.152328306515858287e+02,-3.991604506345826167e+02
-2.814790913720806316e+02,-1.838577923131761906e+02
1.252128230548533026e+02,1.485192979221430676e+02
-2.380802142952976794e+02,-3.796830189396819719e+02
2.232472420304075911e+02,1.650271147629765949e+02
2.482565975867155146e+02,-4.975179401341264196e+01
-3.606252945361833895e+02,-2.511408497985827353e+02
-3.264408756017303972e+02,-3.487896936510421710e+02
-5.014284713241016078e+01,5.642343436722495653e+02
-5.083721512297192362e+02,-1.045574487913870882e+02
5.504911898310850660e+01,2.331108416746285457e+02
-3.180582423583305740e+02,-1.823662856614817827e+02
1.873614106813771514e+02,-8.732471583849573449e+01
-8.632025504898022916e+01,-5.755173756928797957e+00
7.060637860907688079e+00,2.945804593849076696e+02
2.905220557948567262e+02,-5.785139136498345351e+02
1.045671445278855174e+02,-1.853143704085590855e+02
1.689851027896997664e+02,-9.157511777632252858e+01
1.181071637767909834e+02,-3.977621021584402570e+02
2.476416214704564425e+02,-5.322954228068116436e+02
-2.924304094799966833e+02,3.956583726898969076e+02
2.498461839311345045e+01,4.941739978920674048e+02
5.689060982086153899e+02,2.883378458080430846e+02
4.602280553998949699e+02,2.319178127451670264e+02
3.104135581562228481e+02,-1.464751727197066486e+02
-1.717092151085154512e+02,-3.664047877803847655e+02
3.088115083845119102e+02,-5.002126783190159927e+02
-6.297852363337884896e+01,4.542841195808466637e+02
2.155058303259357046e+02,-3.967104238227071278e+02
1.376967048708156653e+02,5.692033064270152636e+02
1.124392719070580569e+02,-2.535950752301519060e+02
-3.689070399835140961e+02,-2.809620115884068881e+01
2.518037559166000676e+02,-4.645398062055640098e-01
-8.693857044854358662e+01,4.570989429840458911e+02
-2.970475668420900206e+02,-9.002307085075635484e+01
2.916277521980719598e+02,-5.410424093475102154e+02
6.596853042900778519e+02,3.831980480488579133e+02
8.841778913750001578e+00,-5.247472879848260163e+02
-4.444819283409070749e+02,2.272321627548649747e+00
1.102143372248596194e+02,1.110371584006814913e+02
-2.565178004139044674e+02,4.523066118725085971e+01
5.730729757984821617e+02,-1.689067970839417683e+02
4.232553259616869923e+02,3.354855244608942826e+02
-6.318202051748986605e+02,-4.851600157130814068e+02
3.595825876727315631e+02,5.239210405562884034e+02
-8.790267918355640120e+01,-3.253930445584888957e+02
-5.048138517439681436e+02,1.393852509788559075e+02
-3.571782187902968531e+02,3.609782731541495426e+00
-3.515095604118628358e+01,-4.733002363302462072e+02
3.664558357663028687e+02,-1.914871116855299249e+01
-2.332769316904063714e+02,-4.101929668894153451e+02
1.613951748970072799e+02,-4.860328095795996717e+01
-1.236593467226394694e+02,-5.769241086188855405e+01
2.943454114101214714e+02,-2.710210487250016627e+02
-3.594065919783632239e+02,3.076943053850438332e+02
6.396736463043823733e+02,5.012613598630852039e+02
-4.423430068174378249e+01,-3.203803349024975660e+02
1.410529953141208637e+02,4.043138861490695604e+02
-4.061092011393345729e+02,4.490129936140045857e+02
-1.194121454636738378e+02,9.547667274254555991e+01
1.292902588777340895e+02,-2.174869807989437902e+02
-2.364716810016136890e+02,-3.383254566220472270e+02
3.446958053569732101e+02,1.219670947941454671e+02
-1.420897728703987184e+02,2.657584068051103827e+02
-6.636432787909262743e+01,1.995817732865146183e+02
7.661541899417839829e+01,1.842834880276516429e+01
2.269834952215168471e+02,-3.853755514864770930e+02
2.468193729411898687e+02,3.437866532378155853e+02
1.937035321020473191e+02,4.274399958221989664e+02
-2.801726238248845675e+02,2.462193383796461887e+01
-5.818792303212412662e+02,4.216752529960764946e+02
-3.982621231663365080e+01,6.484028762991100621e+02
4.166813745189522251e+02,3.431286305335422639e+02
2.110618832244381622e+02,1.290178330826109629e+02
1.794156514222334806e+02,-1.361054081793739385e+02
2.371338330974387247e+02,4.389726555747014913e+02
-3.406462303202105772e+02,-1.060295779913556942e+02
5.850234418942956154e+02,-1.655290142918919685e+02
9.323471001836333016e+01,-7.154858557023186449e+01
-2.696636268178485238e+02,-2.369916382931657211e+02
-6.131957035865660544e+01,4.126524051324785773e+02
-2.380638840983916396e+02,-3.877764859950416962e+02
-2.374345596914166094e+02,9.705036034193251737e+01
1.825323987962035801e+02,-2.331368114543465424e+02
-1.622076173076517875e+02,4.661925904393752376e+02
2.605797796048005353e+02,-5.293309955202059882e+02
